# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	kg	kg	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	eggplant	eggplant	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent02
# text = 500 g tomatoes
1	500	500	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	g	gram	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	tomatoes	tomato	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent03
# text = 6 cloves of garlic
1	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cloves	clove	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	garlic	garlic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent04
# text = 5 tablespoons olive oil
1	5	5	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	olive	olive	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent05
# text = 1 tablespoon lemon juice
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	lemon	lemon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	juice	juice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-378::ingredients::sent06
# text = 1 tablespoon red pepper
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
